Id,Sold Price
75933,891234.75
75934,479936.12
75935,408762.62
75936,757181.94
75937,359059.2
75938,622203.2
75939,2059972.1
75940,851334.8
75941,282999.94
75942,152280.08
75943,817774.4
75944,504509.6
75945,1.0
75946,157852.16
75947,707173.0
75948,1.0
75949,358754.75
75950,60913.67
75951,464568.4
75952,106110.836
75953,979962.75
75954,420195.3
75955,521325.84
75956,676573.25
75957,363007.5
75958,628681.6
75959,490630.5
75960,9538.133
75961,669292.4
75962,466032.0
75963,590888.2
75964,576355.0
75965,548202.44
75966,393415.1
75967,35019.92
75968,186343.66
75969,394383.53
75970,227370.4
75971,1336929.0
75972,163422.66
75973,1414715.0
75974,634637.5
75975,404476.12
75976,471362.84
75977,229408.75
75978,684408.4
75979,721059.56
75980,533101.8
75981,235732.12
75982,1.0
75983,131329.67
75984,86774.43
75985,467158.88
75986,588055.2
75987,58372.383
75988,1.0
75989,567793.1
75990,815512.7
75991,377404.9
75992,365504.12
75993,255982.9
75994,1.0
75995,584710.2
75996,688189.3
75997,586483.25
75998,1376551.2
75999,1113432.9
76000,313941.03
76001,1.0
76002,300610.72
76003,552976.44
76004,784693.9
76005,115536.78
76006,484401.56
76007,387651.03
76008,759958.5
76009,975805.06
76010,1.0
76011,170476.88
76012,254.82507
76013,1054712.0
76014,243067.22
76015,377383.66
76016,388623.2
76017,1.0
76018,624402.94
76019,269649.0
76020,1.0
76021,633582.2
76022,1024502.1
76023,945886.25
76024,250450.22
76025,804293.56
76026,159684.84
76027,379301.56
76028,406849.16
76029,256104.84
76030,445798.78
76031,1.0
76032,691330.44
76033,676140.25
76034,350510.25
76035,447284.47
76036,602604.9
76037,494401.56
76038,213644.7
76039,220837.89
76040,924356.9
76041,510320.56
76042,594535.1
76043,1.0
76044,335820.03
76045,262196.6
76046,175786.56
76047,316504.16
76048,2090.6643
76049,12.044428
76050,1.0
76051,381582.06
76052,1659267.1
76053,397042.2
76054,1.0
76055,1.0
76056,904446.1
76057,216307.0
76058,212252.14
76059,758434.5
76060,52915.625
76061,10658.173
76062,606412.75
76063,867364.5
76064,802426.5
76065,57730.5
76066,305745.12
76067,139541.03
76068,1486714.2
76069,761720.7
76070,458195.03
76071,791767.1
76072,865311.0
76073,1.0
76074,1.0
76075,266460.47
76076,278300.9
76077,1710091.1
76078,671199.5
76079,69564.99
76080,483489.94
76081,257872.11
76082,686308.25
76083,642478.6
76084,1389230.0
76085,390436.0
76086,244415.4
76087,1310276.2
76088,1.0
76089,454443.47
76090,215734.69
76091,662657.06
76092,493693.62
76093,1.0
76094,342645.1
76095,1671589.0
76096,1536477.9
76097,178104.19
76098,603074.56
76099,342124.5
76100,441776.72
76101,332260.3
76102,294746.53
76103,104048.09
76104,238249.39
76105,506332.72
76106,1186229.6
76107,340703.78
76108,6755.422
76109,1.0
76110,147541.48
76111,398463.3
76112,277489.88
76113,3.900799
76114,716670.2
76115,462425.25
76116,562384.9
76117,862228.7
76118,612228.25
76119,429082.7
76120,474530.0
76121,314601.7
76122,6337.661
76123,329923.88
76124,1.0
76125,710458.8
76126,277226.3
76127,1250054.4
76128,38068.586
76129,203649.97
76130,39995.543
76131,60786.863
76132,1.0
76133,56333.36
76134,1.0
76135,457426.94
76136,47400.797
76137,436291.6
76138,293730.12
76139,343715.66
76140,105845.63
76141,29.330511
76142,692536.25
76143,315438.66
76144,1001503.94
76145,388712.34
76146,1.0
76147,984970.75
76148,599351.06
76149,224356.47
76150,1.0
76151,410307.44
76152,57798.633
76153,1.0
76154,1.0
76155,391753.22
76156,966419.2
76157,152094.33
76158,36662.676
76159,596015.3
76160,789102.3
76161,528317.7
76162,300588.34
76163,6724148.0
76164,180422.73
76165,662684.25
76166,1.0
76167,71423.695
76168,386940.03
76169,500038.47
76170,576361.5
76171,1.0
76172,468474.9
76173,2114078.8
76174,382564.53
76175,669503.6
76176,530733.75
76177,487115.2
76178,1086407.4
76179,311257.9
76180,108620.05
76181,569059.1
76182,56439.08
76183,209980.72
76184,90551.07
76185,731184.4
76186,247316.73
76187,3243440.5
76188,611703.44
76189,1.0
76190,424020.84
76191,399098.9
76192,233690.38
76193,727068.44
76194,597258.4
76195,513078.78
76196,1.0
76197,90528.78
76198,558876.4
76199,428701.12
76200,1.0
76201,1722823.2
76202,81464.42
76203,969773.5
76204,1.0
76205,602888.94
76206,793438.9
76207,211820.47
76208,613485.25
76209,473381.78
76210,1062544.6
76211,713361.75
76212,159115.25
76213,379212.6
76214,598486.56
76215,879397.94
76216,323800.38
76217,26076.064
76218,258302.94
76219,315878.0
76220,208589.8
76221,427121.44
76222,273570.84
76223,363253.6
76224,593459.8
76225,1359925.1
76226,21.335617
76227,144412.53
76228,408013.7
76229,292681.94
76230,1098628.1
76231,990210.9
76232,344734.2
76233,1455613.0
76234,566093.0
76235,100137.53
76236,767477.25
76237,297841.88
76238,696175.7
76239,833946.5
76240,339076.38
76241,378014.3
76242,1031136.56
76243,1.0
76244,130003.18
76245,310501.03
76246,1.0
76247,1.0
76248,206142.08
76249,377658.9
76250,628643.94
76251,178790.52
76252,593310.0
76253,358882.8
76254,1.0
76255,615733.4
76256,292663.0
76257,226095.2
76258,260068.42
76259,623401.75
76260,495104.3
76261,225261.61
76262,607919.0
76263,1369149.2
76264,637437.75
76265,407304.75
76266,864547.4
76267,106734.49
76268,1.0
76269,391480.28
76270,794876.25
76271,542594.0
76272,723260.5
76273,317710.97
76274,314062.16
76275,356788.22
76276,83567.46
76277,1412317.9
76278,1168213.0
76279,342383.12
76280,420486.0
76281,479205.22
76282,398253.6
76283,201484.55
76284,875733.94
76285,428861.72
76286,684029.8
76287,270473.22
76288,1194109.6
76289,675670.2
76290,116595.33
76291,143781.05
76292,50068.715
76293,248626.69
76294,66805.23
76295,487258.25
76296,515825.7
76297,166515.66
76298,1.0
76299,755931.7
76300,1523919.1
76301,98224.17
76302,526011.25
76303,711611.25
76304,54579.652
76305,850782.56
76306,603786.8
76307,893104.4
76308,491367.22
76309,466593.56
76310,302545.03
76311,401958.9
76312,1.0
76313,603091.6
76314,306069.84
76315,579379.7
76316,992389.8
76317,99461.65
76318,626976.94
76319,238361.81
76320,529975.06
76321,342405.62
76322,1.0
76323,430119.97
76324,958271.06
76325,1530472.0
76326,1.0
76327,121876.625
76328,615709.44
76329,678513.0
76330,589506.44
76331,267303.66
76332,197838.56
76333,1.0
76334,120297.3
76335,526617.4
76336,1.0
76337,412204.9
76338,1.0
76339,386764.38
76340,488.68518
76341,258637.77
76342,373318.7
76343,1199295.9
76344,577125.3
76345,149674.03
76346,726930.44
76347,175069.33
76348,614504.2
76349,73809.2
76350,694634.94
76351,1738814.1
76352,665.3936
76353,184176.86
76354,634623.7
76355,108162.08
76356,862404.44
76357,457837.66
76358,125951.18
76359,289561.34
76360,1.0
76361,536898.0
76362,1.0
76363,724695.5
76364,777355.9
76365,913080.94
76366,974925.5
76367,980370.4
76368,635692.06
76369,425232.5
76370,490441.53
76371,610430.6
76372,104940.484
76373,115716.34
76374,503438.4
76375,261595.88
76376,248998.73
76377,1100391.9
76378,150025.86
76379,455488.94
76380,1694169.6
76381,29481.389
76382,1342049.2
76383,1.0
76384,198033.34
76385,242624.61
76386,1099002.4
76387,654582.75
76388,774840.8
76389,876963.7
76390,504413.53
76391,78638.95
76392,161439.98
76393,297788.9
76394,475323.03
76395,1020392.5
76396,207015.22
76397,426335.5
76398,737981.25
76399,1987789.4
76400,744913.25
76401,299762.62
76402,822114.3
76403,1491636.8
76404,363003.8
76405,493742.94
76406,603203.4
76407,26364.105
76408,501343.0
76409,1.0
76410,1037598.56
76411,1.0
76412,290548.7
76413,131174.69
76414,340367.12
76415,594954.56
76416,367856.6
76417,1.0
76418,890730.4
76419,325678.16
76420,339256.38
76421,279736.12
76422,1.0
76423,383519.03
76424,1119108.1
76425,379982.03
76426,53789.32
76427,461252.16
76428,68156.414
76429,501263.53
76430,1190341.0
76431,64353.027
76432,147285.7
76433,107424.36
76434,526522.25
76435,1.0
76436,377098.56
76437,1009498.9
76438,98983.25
76439,225572.6
76440,701000.75
76441,1.0
76442,377379.1
76443,302802.84
76444,537572.2
76445,454879.62
76446,4210.9604
76447,518643.66
76448,224362.1
76449,139801.66
76450,583191.94
76451,283331.78
76452,274230.4
76453,17542.422
76454,877730.2
76455,223960.4
76456,144752.23
76457,2170189.0
76458,772780.0
76459,753487.7
76460,83717.33
76461,846885.3
76462,337409.16
76463,190270.78
76464,508154.6
76465,309673.4
76466,758179.56
76467,1.0
76468,614167.06
76469,638769.0
76470,682806.94
76471,32034.111
76472,39117.89
76473,709063.1
76474,1.0
76475,309661.1
76476,624476.25
76477,1371110.0
76478,353097.75
76479,514293.5
76480,234148.86
76481,832407.56
76482,412855.4
76483,1.0
76484,736087.7
76485,236074.94
76486,10563.985
76487,127047.87
76488,457331.0
76489,366978.7
76490,280132.78
76491,282547.97
76492,185823.53
76493,693889.44
76494,470651.03
76495,100321.7
76496,347154.16
76497,1.0
76498,287248.22
76499,450221.94
76500,1146858.4
76501,246753.03
76502,334119.97
76503,1094564.9
76504,627490.94
76505,574896.2
76506,735948.94
76507,437242.44
76508,995367.1
76509,4935363.5
76510,521756.38
76511,356810.22
76512,127435.46
76513,397719.75
76514,359543.62
76515,631191.25
76516,252447.72
76517,296171.66
76518,79898.96
76519,528748.5
76520,382520.56
76521,73117.02
76522,594005.8
76523,151738.72
76524,708865.56
76525,740415.2
76526,2021324.1
76527,396976.47
76528,186941.72
76529,388238.16
76530,1596324.6
76531,420975.72
76532,513514.28
76533,573603.75
76534,765313.5
76535,1307855.8
76536,101042.53
76537,727798.5
76538,1.0
76539,264533.5
76540,820612.06
76541,508223.78
76542,887886.7
76543,151139.1
76544,1045569.44
76545,352664.9
76546,977775.56
76547,78028.81
76548,520816.06
76549,946645.5
76550,236229.3
76551,457162.25
76552,1017544.06
76553,588411.8
76554,501438.6
76555,360410.94
76556,104974.055
76557,1209285.2
76558,47.58757
76559,857.7852
76560,70658.75
76561,575093.44
76562,1209534.5
76563,178783.7
76564,341431.1
76565,584928.75
76566,554569.4
76567,574467.25
76568,329919.25
76569,500846.34
76570,682154.3
76571,788682.9
76572,881125.44
76573,852079.75
76574,480180.97
76575,926831.8
76576,162593.11
76577,1025793.75
76578,300272.0
76579,648535.6
76580,119238.695
76581,523873.2
76582,451799.72
76583,28952.805
76584,1043885.75
76585,262144.56
76586,829284.06
76587,1.0
76588,1888.0825
76589,270001.53
76590,362723.4
76591,326620.22
76592,864032.6
76593,735394.06
76594,564442.6
76595,543.36273
76596,105735.734
76597,314362.9
76598,41026.33
76599,938612.75
76600,884828.2
76601,359183.6
76602,804643.9
76603,413569.22
76604,926408.56
76605,665392.7
76606,367441.34
76607,530732.1
76608,779725.4
76609,785423.06
76610,1087153.5
76611,189799.33
76612,91096.85
76613,956811.75
76614,303658.28
76615,319677.44
76616,762662.94
76617,1.0
76618,319133.16
76619,857493.9
76620,516209.47
76621,136280.55
76622,1422858.0
76623,147064.34
76624,488817.53
76625,428009.56
76626,179086.64
76627,253124.8
76628,1109385.9
76629,239966.69
76630,251266.14
76631,698451.6
76632,1.0
76633,853203.94
76634,444775.94
76635,2490442.5
76636,483658.1
76637,1079177.1
76638,129057.33
76639,486827.84
76640,320928.56
76641,306025.56
76642,254208.64
76643,2129551.2
76644,779745.56
76645,849460.06
76646,291456.9
76647,807850.44
76648,577736.0
76649,287353.34
76650,261773.81
76651,309880.75
76652,643037.0
76653,485728.16
76654,405117.12
76655,396372.66
76656,644654.1
76657,292428.94
76658,353583.2
76659,152471.19
76660,625020.1
76661,853252.9
76662,1311558.1
76663,37728.66
76664,265921.56
76665,248512.98
76666,869310.4
76667,512981.28
76668,1.0
76669,565860.1
76670,18674.47
76671,802793.1
76672,131526.9
76673,1.0
76674,283549.75
76675,230449.17
76676,292271.2
76677,576714.9
76678,235936.27
76679,766007.5
76680,506350.62
76681,378682.38
76682,90985.46
76683,38004.582
76684,413469.84
76685,1128882.6
76686,112407.99
76687,290054.72
76688,128388.83
76689,508365.53
76690,555513.3
76691,217200.84
76692,1464349.0
76693,603499.7
76694,119600.38
76695,996294.8
76696,663890.4
76697,483648.1
76698,495489.66
76699,213173.78
76700,533016.75
76701,27572.049
76702,1.0
76703,1.0
76704,260790.72
76705,424526.0
76706,90886.516
76707,319862.25
76708,4732.288
76709,518364.53
76710,2247373.0
76711,63196.68
76712,520428.03
76713,745793.7
76714,823201.1
76715,308512.62
76716,407425.97
76717,43866.707
76718,752171.56
76719,418451.44
76720,148248.08
76721,1114613.5
76722,161556.72
76723,146808.5
76724,291585.94
76725,15807.62
76726,345206.0
76727,188102.61
76728,1.0
76729,543444.7
76730,437163.4
76731,561110.5
76732,635588.5
76733,1.0
76734,873985.75
76735,207663.14
76736,94605.67
76737,1501614.4
76738,366774.66
76739,154562.78
76740,21700.312
76741,907116.5
76742,373017.56
76743,251113.44
76744,766033.56
76745,317742.53
76746,1.0
76747,608452.06
76748,61934.75
76749,563323.5
76750,419634.62
76751,228547.2
76752,154998.53
76753,467956.94
76754,761920.44
76755,203951.73
76756,859088.94
76757,1199914.2
76758,848466.75
76759,1.0
76760,1.0
76761,433140.06
76762,102405.12
76763,192314.89
76764,540331.1
76765,1.0
76766,567790.0
76767,13.162815
76768,1543128.1
76769,104255.99
76770,713817.56
76771,1102240.8
76772,131767.05
76773,362322.2
76774,124180.47
76775,515724.3
76776,571014.9
76777,2115625.2
76778,759859.06
76779,192546.56
76780,1.0
76781,1196090.1
76782,373136.88
76783,70799.4
76784,85967.85
76785,16787.43
76786,391630.25
76787,76631.125
76788,152294.83
76789,468197.94
76790,356962.22
76791,807645.4
76792,656094.0
76793,650314.1
76794,1.0
76795,369902.28
76796,800349.3
76797,784268.1
76798,1.0
76799,145725.6
76800,270354.38
76801,275824.22
76802,502234.53
76803,315626.84
76804,48315.184
76805,161541.6
76806,549247.9
76807,534861.7
76808,79683.016
76809,1503720.5
76810,64414.715
76811,196044.7
76812,101161.81
76813,1505893.9
76814,537710.0
76815,24134.816
76816,930142.1
76817,506875.1
76818,1.0
76819,298944.88
76820,278551.53
76821,1.0
76822,532465.6
76823,308174.06
76824,552399.4
76825,288034.78
76826,428422.3
76827,466887.1
76828,997884.7
76829,46065.332
76830,692108.25
76831,799516.0
76832,381246.12
76833,1.0
76834,245676.52
76835,723217.44
76836,697177.3
76837,947439.8
76838,1019716.44
76839,831140.7
76840,929605.25
76841,903223.06
76842,1031056.5
76843,421833.25
76844,538198.8
76845,762589.1
76846,1.0
76847,1.0
76848,514749.56
76849,198985.8
76850,1.0
76851,353752.22
76852,310717.84
76853,1.0
76854,204703.89
76855,102851.375
76856,279507.72
76857,382228.28
76858,490133.1
76859,347500.25
76860,432235.2
76861,446991.4
76862,804980.5
76863,1.0
76864,150771.53
76865,1.0
76866,325567.97
76867,185276.38
76868,174452.36
76869,917483.25
76870,582346.0
76871,47155.61
76872,1491318.4
76873,646063.4
76874,826209.1
76875,248301.69
76876,286369.66
76877,58098.55
76878,469462.53
76879,436378.7
76880,691944.9
76881,194724.23
76882,504739.78
76883,378190.44
76884,321319.56
76885,418028.3
76886,62617.95
76887,1.0
76888,741994.06
76889,400285.4
76890,161637.75
76891,169987.3
76892,51857.688
76893,939763.8
76894,492369.6
76895,429536.62
76896,1112264.9
76897,1.0
76898,1.0
76899,742348.3
76900,541928.25
76901,491353.84
76902,1040924.56
76903,559350.1
76904,836012.25
76905,443397.4
76906,215440.06
76907,898853.06
76908,519273.22
76909,448803.1
76910,158735.72
76911,483354.56
76912,213143.06
76913,287947.34
76914,40.406055
76915,738815.6
76916,199964.67
76917,1438632.4
76918,961063.06
76919,372277.66
76920,651925.25
76921,1.0
76922,630831.56
76923,546195.1
76924,617072.7
76925,356902.47
76926,261334.66
76927,245125.52
76928,137623.11
76929,967044.6
76930,503428.0
76931,400855.28
76932,160375.33
76933,504010.97
76934,782195.9
76935,66619.88
76936,307118.03
76937,849102.3
76938,890177.4
76939,1190289.5
76940,802587.9
76941,1.0
76942,674798.1
76943,340448.06
76944,800022.44
76945,564441.1
76946,2065371.0
76947,410615.6
76948,525688.25
76949,479309.6
76950,399887.62
76951,942494.56
76952,1048614.4
76953,527850.5
76954,141764.58
76955,443063.1
76956,912713.4
76957,539606.8
76958,564952.5
76959,154174.27
76960,569883.25
76961,566638.9
76962,545372.0
76963,798581.3
76964,694465.3
76965,670347.0
76966,175143.61
76967,550278.8
76968,371208.4
76969,271710.66
76970,978694.8
76971,38968.51
76972,165084.62
76973,203790.92
76974,257206.58
76975,380838.6
76976,312268.72
76977,18998.105
76978,1.0
76979,1127744.4
76980,358565.34
76981,744750.7
76982,650512.7
76983,506403.72
76984,205168.69
76985,287513.16
76986,338149.8
76987,61974.645
76988,631556.3
76989,369074.44
76990,465230.8
76991,685.9063
76992,313611.3
76993,207521.73
76994,81615.555
76995,529651.94
76996,692414.75
76997,671847.1
76998,387345.06
76999,440026.25
77000,257491.28
77001,1.0
77002,766071.6
77003,683156.75
77004,536669.8
77005,144965.62
77006,2091242.6
77007,323971.0
77008,456517.6
77009,40639.58
77010,385068.28
77011,136424.16
77012,745184.3
77013,1085850.4
77014,331415.5
77015,1.0
77016,724855.7
77017,457648.7
77018,41218.008
77019,259046.48
77020,1.0
77021,102206.11
77022,394659.1
77023,47541.94
77024,786.41095
77025,1254240.8
77026,1758881.8
77027,127586.22
77028,1900431.0
77029,504857.8
77030,161253.23
77031,294383.6
77032,619675.25
77033,474353.6
77034,827240.8
77035,124659.32
77036,477074.06
77037,190026.7
77038,353505.97
77039,157288.62
77040,51101.613
77041,194608.16
77042,456724.72
77043,3457.1526
77044,1003949.8
77045,804.7776
77046,323114.2
77047,734158.1
77048,1131505.4
77049,850027.5
77050,492124.7
77051,188195.34
77052,487751.78
77053,3195529.0
77054,564447.1
77055,726981.9
77056,1194354.5
77057,193997.81
77058,1945523.5
77059,1.0
77060,1.0
77061,553654.06
77062,389427.88
77063,585391.4
77064,641376.0
77065,236592.05
77066,21793.22
77067,323007.62
77068,1.0
77069,405465.03
77070,547095.7
77071,841467.3
77072,475255.06
77073,1595226.2
77074,1.0
77075,867946.1
77076,29770.154
77077,1.0
77078,405730.0
77079,958584.44
77080,359193.62
77081,585843.3
77082,1.0
77083,1252264.5
77084,414015.53
77085,225891.34
77086,458860.25
77087,1095935.5
77088,1.0
77089,540126.7
77090,885572.75
77091,1180926.4
77092,1.0
77093,672850.6
77094,323858.03
77095,707427.75
77096,222128.78
77097,987537.7
77098,397380.88
77099,162781.12
77100,2103067.2
77101,370436.25
77102,397869.16
77103,759246.25
77104,72148.17
77105,138.89531
77106,423167.6
77107,427951.84
77108,274211.9
77109,1.0
77110,636080.25
77111,658019.56
77112,641219.6
77113,160366.77
77114,3081294.0
77115,103598.766
77116,1.0
77117,1.0
77118,516079.38
77119,104046.87
77120,89027.63
77121,775983.6
77122,147329.95
77123,923181.44
77124,889650.4
77125,1.0
77126,628602.8
77127,270783.22
77128,618747.1
77129,522686.97
77130,178401.02
77131,717343.25
77132,347729.5
77133,1151973.1
77134,455943.84
77135,213032.28
77136,219432.94
77137,290055.25
77138,10878.233
77139,131424.39
77140,751629.25
77141,190023.47
77142,69183.04
77143,801603.4
77144,204391.28
77145,448364.34
77146,139958.64
77147,1174159.5
77148,449765.75
77149,720680.3
77150,966873.9
77151,476091.84
77152,784970.9
77153,1529374.2
77154,523012.4
77155,379699.06
77156,527398.4
77157,738325.8
77158,441078.28
77159,1.0
77160,1739486.2
77161,76808.18
77162,1026493.94
77163,1080229.1
